# liste_phyat automatically generated on Mon Feb 27 12:48:11 2017 
95602300000000 Ba_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 17621.7
 5602300002001 Ba_II      20517.652 0.000 8.096e-01  1.000  5602300000000   1   1.00 2 1
 5602300003001 Ba_II      17621.745 0.000 1.000e+00  1.000  5602300000000   1   1.00 3 1
 5602300003002 Ba_II     124850.959 0.000 2.407e-02  1.000  5602300000000   1   1.00 3 2
95602400000000 Ba_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 4935.5
 5602400004001 Ba_II       4935.454 0.000 1.000e+00  1.000  5602400000000   1   1.00 4 1
 5602400004002 Ba_II       6498.693 0.000 2.470e-01  1.000  5602400000000   1   1.00 4 2
95602500000000 Ba_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 4555.3
 5602500005001 Ba_II       4555.310 0.000 1.000e+00  1.000  5602500000000   1   1.00 5 1
 5602500005002 Ba_II       5855.297 0.000 4.205e-02  1.000  5602500000000   1   1.00 5 2
 5602500005003 Ba_II       6143.413 0.000 2.752e-01  1.000  5602500000000   1   1.00 5 3
90905200000000 F_V            1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 134318.3
 0905200002001 F_V       134318.334 0.000 1.000e+00  1.000  0905200000000   1   1.00 2 1
91006200000000 Ne_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 76501.3
 1006200002001 Ne_VI      76501.292 0.000 1.000e+00  1.000  1006200000000   1   1.00 2 1
91006300000000 Ne_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 997.0
 1006300003001 Ne_VI        997.038 0.000 1.000e+00  1.000  1006300000000   1   1.00 3 1
 1006300003002 Ne_VI       1010.200 0.000 9.314e-01  1.000  1006300000000   1   1.00 3 2
 1006300004001 Ne_VI        992.683 0.000 3.268e-01  1.000  1006300000000   1   1.00 4 1
 1006300004002 Ne_VI       1005.730 0.000 2.372e+00  1.000  1006300000000   1   1.00 4 2
 1006300005002 Ne_VI        999.233 0.000 1.996e+00  1.000  1006300000000   1   1.00 5 2
91107200000000 Na_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 46847.0
 1107200002001 Na_VII     46846.965 0.000 1.000e+00  1.000  1107200000000   1   1.00 2 1
91309200000000 Al_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 20449.9
 1309200002001 Al_IX      20449.898 0.000 1.000e+00  1.000  1309200000000   1   1.00 2 1
92117200000000 Sc_XVII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 2191.2
 2117200002001 Sc_XVII     2191.205 0.000 1.000e+00  1.000  2117200000000   1   1.00 2 1
92319200000000 V_XIX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 1457.5
 2319200002001 V_XIX       1457.513 0.000 1.000e+00  1.000  2319200000000   1   1.00 2 1
